2015-04-10T14:47:42.213,T,1.49292E-08,1.68391E-08,1.89932E-08,2.06187E-08,2.27066E-08,2.41994E-08,2.63751E-08,2.90474E-08,3.19539E-08,3.45751E-08,3.51288E-08,3.32893E-08,3.22172E-08,2.97819E-08,2.67565E-08,3.03835E-08,3.23322E-08,3.09032E-08,2.60262E-08,2.08783E-08,2.17871E-08,1.84478E-08,1.69253E-08,1.32474E-08,1.24089E-08,9.74711E-09,8.33138E-09,6.93985E-09,6.89636E-09,8.50069E-09,7.19342E-09,8.39654E-09,6.7284E-09,5.86563E-09,7.37513E-09,6.48007E-09,6.44191E-09,5.43419E-09,4.59027E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,4.45081E-09,6.13497E-09,6.21902E-09,6.18204E-09,7.23142E-09,7.18899E-09,8.33826E-09,8.53997E-09
2015-04-10T14:47:43.347,T,9.61322E-09,1.14489E-08,1.49605E-08,1.82157E-08,1.97616E-08,2.50676E-08,3.055E-08,3.67557E-08,4.23065E-08,4.52507E-08,4.11248E-08,3.3667E-08,3.04823E-08,3.50222E-08,4.08352E-08,4.21522E-08,3.94089E-08,3.3809E-08,2.78819E-08,2.31214E-08,2.11742E-08,1.84478E-08,1.6026E-08,1.38236E-08,1.18536E-08,1.11134E-08,7.98648E-09,4.90722E-09,6.0485E-09,9.01634E-09,8.5532E-09,7.1494E-09,5.90119E-09,7.64785E-09,6.51876E-09,7.557E-09,7.51249E-09,6.89759E-09,5.69353E-09,4.56165E-09,3.55629E-09,5.5884E-09,6.20985E-09,6.17217E-09,5.48729E-09,5.45444E-09,7.06943E-09,6.81785E-09,6.77784E-09,8.58972E-09,8.6217E-09
2015-04-10T14:47:44.478,T,1.16577E-08,1.15652E-08,1.14742E-08,1.37563E-08,1.51564E-08,1.68532E-08,2.04543E-08,2.44429E-08,2.3608E-08,2.2029E-08,2.37107E-08,2.59546E-08,2.85632E-08,2.75611E-08,2.70838E-08,2.50549E-08,2.36454E-08,2.47106E-08,2.45424E-08,2.08783E-08,1.73278E-08,1.69786E-08,1.51385E-08,1.28741E-08,1.42837E-08,9.74711E-09,9.97135E-09,8.1661E-09,8.11492E-09,1.04976E-08,8.44825E-09,8.39654E-09,7.69421E-09,8.39831E-09,5.83055E-09,6.48007E-09,4.07422E-09,4.05041E-09,3.60091E-09,4.56165E-09,5.62298E-09,6.72932E-09,6.68821E-09,6.17217E-09,5.48729E-09,6.09825E-09,7.66788E-09,7.33117E-09,7.28815E-09,7.24567E-09,8.37414E-09
2015-04-10T14:47:45.610,T,1.32919E-08,1.80654E-08,1.95398E-08,2.14808E-08,2.37504E-08,2.5564E-08,2.88839E-08,3.18505E-08,3.53452E-08,4.06194E-08,3.91189E-08,3.46099E-08,3.34256E-08,3.34228E-08,3.31873E-08,3.68454E-08,3.74009E-08,3.59886E-08,3.03514E-08,2.58505E-08,2.29667E-08,2.01092E-08,1.69836E-08,1.43768E-08,1.38736E-08,9.64915E-09,6.12535E-09,6.08665E-09,6.0485E-09,8.1757E-09,7.7889E-09,8.90588E-09,8.44922E-09,7.4195E-09,6.51876E-09,5.79595E-09,4.64532E-09,4.61817E-09,4.59027E-09,5.65803E-09,5.62298E-09,6.24802E-09,5.55426E-09,6.17217E-09,5.48729E-09,6.56801E-09,6.52896E-09,7.02768E-09,8.03753E-09,7.99068E-09,9.76584E-09
2015-04-10T14:47:46.746,T,1.00284E-08,1.15652E-08,1.26737E-08,1.44008E-08,1.62927E-08,2.03032E-08,2.48777E-08,2.81522E-08,3.13849E-08,3.11537E-08,2.75345E-08,2.31937E-08,2.30274E-08,2.5716E-08,2.96836E-08,3.03835E-08,2.96359E-08,2.53854E-08,2.2597E-08,2.08783E-08,1.97875E-08,1.90353E-08,1.69253E-08,1.37529E-08,1.19345E-08,9.94014E-09,8.77017E-09,7.69907E-09,6.0485E-09,6.0109E-09,7.55634E-09,7.1494E-09,7.10598E-09,7.64785E-09,7.60211E-09,6.48007E-09,5.76182E-09,4.05041E-09,4.02594E-09,2.82901E-09,4.53339E-09,5.5884E-09,5.55426E-09,5.0897E-09,5.48729E-09,6.09825E-09,6.06199E-09,7.02768E-09,6.98644E-09,6.07385E-09,6.03867E-09
2015-04-10T14:47:47.871,T,1.51998E-08,1.50791E-08,1.7477E-08,1.94543E-08,2.08305E-08,2.37811E-08,2.59493E-08,2.87097E-08,3.00954E-08,3.30345E-08,3.56233E-08,3.61691E-08,3.57833E-08,3.30193E-08,3.13088E-08,2.93656E-08,2.84182E-08,3.2176E-08,2.65416E-08,2.13168E-08,1.99915E-08,1.7897E-08,1.64518E-08,1.50397E-08,1.49423E-08,1.23292E-08,1.10426E-08,1.09729E-08,1.02999E-08,1.04976E-08,1.04328E-08,8.50085E-09,7.46448E-09,7.06315E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.1234E-09,5.09245E-09,5.06069E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.64763E-09,6.60757E-09,7.80957E-09,7.76313E-09,8.52231E-09,8.4723E-09,8.42292E-09,1.0049E-08
2015-04-10T14:47:48.995,T,1.16577E-08,1.31863E-08,1.3769E-08,1.61808E-08,1.51564E-08,1.90909E-08,2.05147E-08,2.27372E-08,2.54217E-08,2.82444E-08,2.91797E-08,2.46834E-08,1.98006E-08,1.9942E-08,2.20639E-08,2.71758E-08,2.92722E-08,2.53854E-08,2.08209E-08,1.88604E-08,1.66104E-08,1.60076E-08,1.32601E-08,1.20123E-08,1.14404E-08,9.64915E-09,6.84835E-09,4.30391E-09,6.0485E-09,5.70244E-09,7.19342E-09,7.74123E-09,8.44922E-09,7.64785E-09,7.37513E-09,6.48007E-09,4.64532E-09,3.62279E-09,5.24918E-09,5.36767E-09,6.28668E-09,3.53441E-09,4.47798E-09,5.52056E-09,5.2057E-09,5.17454E-09,6.18204E-09,6.14552E-09,6.45231E-09,7.53368E-09,7.49005E-09
2015-04-10T14:47:50.140,T,1.20024E-08,1.34872E-08,1.65483E-08,1.64194E-08,1.7862E-08,2.3084E-08,2.8365E-08,3.5335E-08,3.73287E-08,3.37785E-08,3.64327E-08,3.89836E-08,3.91697E-08,3.97155E-08,3.95194E-08,3.77481E-08,3.52484E-08,3.34636E-08,2.9762E-08,2.82815E-08,2.61473E-08,2.28581E-08,2.04654E-08,1.83667E-08,1.58183E-08,1.49102E-08,1.22507E-08,1.21733E-08,1.09041E-08,1.08363E-08,8.5532E-09,7.74123E-09,6.59773E-09,6.55797E-09,7.60211E-09,6.97925E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,5.15225E-09,6.68821E-09,6.64763E-09,6.25647E-09,6.21902E-09,6.52896E-09,6.81785E-09,8.4723E-09,8.42292E-09,9.43728E-09
2015-04-10T14:47:51.268,T,1.10595E-08,1.31863E-08,1.3959E-08,1.38502E-08,1.6983E-08,1.70754E-08,1.79396E-08,2.10092E-08,2.10821E-08,2.2029E-08,2.37598E-08,2.31443E-08,2.40866E-08,2.00537E-08,1.81167E-08,1.72506E-08,2.06986E-08,2.38402E-08,2.02629E-08,1.49707E-08,1.43144E-08,1.3348E-08,1.29587E-08,1.20123E-08,9.8101E-09,7.42318E-09,6.84835E-09,4.90722E-09,7.88629E-09,6.72039E-09,5.97381E-09,5.93725E-09,6.59773E-09,6.55797E-09,6.51876E-09,5.79595E-09,4.64532E-09,4.61817E-09,6.36556E-09,6.32587E-09,6.28668E-09,6.24802E-09,4.47798E-09,3.90362E-09,4.42399E-09,4.39751E-09,5.14377E-09,5.11338E-09,5.99082E-09,5.9559E-09,8.37986E-09
2015-04-10T14:47:52.401,T,1.16577E-08,1.19071E-08,1.3769E-08,1.51892E-08,2.02086E-08,2.46633E-08,3.02651E-08,3.49184E-08,3.6973E-08,3.93164E-08,3.69414E-08,3.03257E-08,3.10349E-08,3.08143E-08,3.4265E-08,3.78917E-08,3.74867E-08,3.34636E-08,2.78819E-08,2.54093E-08,2.25207E-08,2.12231E-08,1.91178E-08,1.56122E-08,1.14404E-08,1.11134E-08,6.84835E-09,6.93985E-09,5.57645E-09,1.02359E-08,1.04328E-08,6.63805E-09,6.59773E-09,6.55797E-09,6.51876E-09,6.48007E-09,5.46614E-09,6.40425E-09,5.69353E-09,5.36767E-09,5.18413E-09,6.24802E-09,6.20985E-09,6.98301E-09,6.13497E-09,5.45444E-09,5.14377E-09,6.02618E-09,5.99082E-09,6.94571E-09,7.22761E-09
2015-04-10T14:47:53.534,T,1.10595E-08,1.17942E-08,1.30826E-08,1.38502E-08,1.59763E-08,1.68532E-08,2.05147E-08,2.25217E-08,2.21925E-08,2.62009E-08,2.59198E-08,2.68687E-08,2.56363E-08,2.22204E-08,2.01871E-08,1.97733E-08,2.17581E-08,2.3438E-08,2.06702E-08,1.54439E-08,1.56677E-08,1.3348E-08,1.19267E-08,1.09062E-08,9.30668E-09,8.03767E-09,7.98648E-09,4.90722E-09,7.88629E-09,7.83725E-09,8.96072E-09,5.63257E-09,7.10598E-09,7.06315E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.18413E-09,5.5884E-09,5.55426E-09,4.45081E-09,4.42399E-09,4.39751E-09,5.14377E-09,7.71728E-09,6.98644E-09,6.94571E-09,7.85229E-09
2015-04-10T14:47:54.659,T,1.32919E-08,1.50791E-08,1.53942E-08,1.80009E-08,1.9238E-08,2.20823E-08,2.69324E-08,3.1232E-08,3.44154E-08,3.69577E-08,3.60465E-08,3.35644E-08,2.81234E-08,2.66126E-08,3.13088E-08,3.54942E-08,3.63553E-08,3.40271E-08,2.87649E-08,2.18403E-08,1.87342E-08,1.77284E-08,1.49414E-08,1.43768E-08,1.14404E-08,9.94014E-09,9.58769E-09,6.80508E-09,6.89636E-09,7.23808E-09,7.55634E-09,5.93725E-09,6.59773E-09,6.68785E-09,7.60211E-09,8.19671E-09,6.44191E-09,7.24559E-09,7.20181E-09,6.32587E-09,6.28668E-09,5.30162E-09,4.47798E-09,4.45081E-09,4.90798E-09,4.39751E-09,6.52896E-09,7.71728E-09,5.99082E-09,6.94571E-09,8.37986E-09
2015-04-10T14:47:55.794,T,9.61322E-09,1.15652E-08,1.30826E-08,1.29807E-08,1.51564E-08,1.77255E-08,2.14007E-08,2.44429E-08,2.5232E-08,2.28724E-08,2.59647E-08,2.87695E-08,2.92298E-08,3.00434E-08,3.02715E-08,2.966E-08,3.04558E-08,2.87791E-08,2.68538E-08,2.37357E-08,2.03933E-08,2.0258E-08,1.77792E-08,1.59214E-08,1.27908E-08,1.10276E-08,9.58769E-09,7.93602E-09,7.28336E-09,9.69228E-09,1.04328E-08,7.1494E-09,6.59773E-09,5.86563E-09,5.53135E-09,6.48007E-09,5.46614E-09,5.43419E-09,5.69353E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,4.45081E-09,4.42399E-09,5.17454E-09,4.99884E-09,4.34554E-09,5.08338E-09,5.9559E-09,6.90549E-09
2015-04-10T14:47:56.932,T,1.78329E-08,1.86483E-08,1.85016E-08,2.24254E-08,2.43336E-08,2.62433E-08,3.09925E-08,3.2942E-08,3.40293E-08,3.79999E-08,4.03229E-08,4.03742E-08,4.09517E-08,3.88625E-08,3.56513E-08,3.24239E-08,3.4137E-08,3.59004E-08,3.05908E-08,2.37357E-08,2.103E-08,1.77284E-08,1.6026E-08,1.45788E-08,1.44844E-08,1.27087E-08,1.17025E-08,1.03649E-08,1.02999E-08,9.78503E-09,8.12527E-09,6.76951E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,6.24802E-09,7.02564E-09,7.90423E-09,7.8566E-09,7.80957E-09,7.76313E-09,9.71693E-09,9.65991E-09,1.12376E-08,1.18428E-08
2015-04-10T14:47:58.064,T,1.32919E-08,1.48106E-08,1.53942E-08,1.73408E-08,1.9238E-08,2.3084E-08,2.40161E-08,3.03208E-08,3.57843E-08,4.06194E-08,4.00908E-08,3.52679E-08,3.04451E-08,2.78033E-08,3.26857E-08,3.68749E-08,3.73149E-08,3.34636E-08,2.75813E-08,2.58505E-08,2.33608E-08,2.04057E-08,1.69253E-08,1.50397E-08,1.31616E-08,1.00353E-08,7.3759E-09,4.30391E-09,5.57645E-09,8.60629E-09,9.63249E-09,7.74123E-09,4.75769E-09,5.86563E-09,5.83055E-09,5.49852E-09,5.76182E-09,5.72814E-09,5.40136E-09,5.65803E-09,4.53339E-09,3.53441E-09,3.51282E-09,5.0897E-09,5.05903E-09,6.56801E-09,6.06199E-09,7.71728E-09,6.98644E-09,6.94571E-09,8.37414E-09
2015-04-10T14:47:59.198,T,1.16577E-08,1.34872E-08,1.33811E-08,1.4844E-08,1.76464E-08,2.20823E-08,2.53704E-08,2.91731E-08,3.09998E-08,2.98736E-08,2.8533E-08,3.21653E-08,3.19346E-08,3.35895E-08,3.38771E-08,3.24574E-08,3.11168E-08,2.82231E-08,2.75813E-08,2.46702E-08,2.22943E-08,2.08904E-08,1.95773E-08,1.72725E-08,1.58183E-08,1.46531E-08,1.29214E-08,1.17079E-08,1.16345E-08,1.15622E-08,1.04328E-08,9.38762E-09,8.44922E-09,7.4195E-09,7.37513E-09,7.33136E-09,7.28819E-09,5.72814E-09,6.36556E-09,6.32587E-09,5.62298E-09,5.5884E-09,6.68821E-09,6.2944E-09,6.25647E-09,6.21902E-09,6.18204E-09,6.14552E-09,6.10946E-09,8.42292E-09,8.37414E-09
2015-04-10T14:48:00.325,T,1.84325E-08,2.15124E-08,2.30628E-08,2.54572E-08,2.85792E-08,3.17083E-08,3.46507E-08,3.99049E-08,4.28706E-08,4.67926E-08,4.774E-08,4.85449E-08,4.64685E-08,4.36548E-08,4.22145E-08,4.02543E-08,4.30709E-08,4.03871E-08,3.25707E-08,3.04182E-08,2.79837E-08,2.20104E-08,1.91178E-08,1.68727E-08,1.42837E-08,1.23292E-08,1.22507E-08,1.09729E-08,1.09041E-08,8.60629E-09,1.04328E-08,7.74123E-09,8.44922E-09,7.4195E-09,6.51876E-09,6.48007E-09,6.44191E-09,7.46858E-09,6.85592E-09,6.81316E-09,6.77097E-09,6.72932E-09,6.68821E-09,7.80724E-09,7.7602E-09,8.62423E-09,8.82638E-09,9.93863E-09,1.08498E-08,1.09821E-08,1.20773E-08
2015-04-10T14:48:01.448,T,1.05565E-08,1.24557E-08,1.53085E-08,1.93206E-08,2.28746E-08,2.80488E-08,3.10324E-08,3.49184E-08,4.21073E-08,4.43792E-08,3.98281E-08,3.40743E-08,3.22172E-08,3.22664E-08,3.79266E-08,4.11086E-08,4.2217E-08,3.79043E-08,2.90174E-08,2.64403E-08,2.42137E-08,2.00094E-08,1.57148E-08,1.48439E-08,1.27908E-08,1.11134E-08,7.98648E-09,5.44407E-09,5.73812E-09,9.50406E-09,9.63249E-09,6.63805E-09,7.69421E-09,6.55797E-09,6.51876E-09,7.33136E-09,6.44191E-09,5.72814E-09,6.36556E-09,5.36767E-09,6.77097E-09,5.30162E-09,5.55426E-09,4.45081E-09,4.42399E-09,5.45444E-09,5.42201E-09,8.08497E-09,8.03753E-09,7.24567E-09,7.46082E-09
2015-04-10T14:48:02.590,T,1.63208E-08,1.61912E-08,1.95398E-08,2.06187E-08,2.2195E-08,2.41476E-08,2.67942E-08,2.81522E-08,2.84962E-08,3.24562E-08,3.27933E-08,3.07025E-08,3.18991E-08,2.96692E-08,2.55348E-08,2.65696E-08,2.92722E-08,3.09032E-08,2.49216E-08,2.3649E-08,2.17871E-08,1.92445E-08,1.49414E-08,1.43768E-08,1.11852E-08,1.0766E-08,1.06975E-08,8.71476E-09,7.65082E-09,7.83725E-09,8.96072E-09,7.74123E-09,6.59773E-09,7.4195E-09,6.51876E-09,5.3436E-09,5.76182E-09,5.28108E-09,5.24918E-09,5.21644E-09,5.62298E-09,5.5884E-09,6.33283E-09,6.2944E-09,6.25647E-09,6.56801E-09,6.52896E-09,7.62259E-09,9.12468E-09,1.01774E-08,1.01185E-08
2015-04-10T14:48:03.715,T,1.41823E-08,1.50791E-08,1.72495E-08,2.16011E-08,2.30413E-08,3.07832E-08,3.63249E-08,4.24801E-08,4.82244E-08,5.11445E-08,4.62249E-08,3.95399E-08,4.11173E-08,4.19586E-08,4.39527E-08,4.81196E-08,4.92E-08,4.27506E-08,3.36719E-08,3.08878E-08,2.82722E-08,2.35483E-08,1.91178E-08,1.59214E-08,1.30883E-08,1.11134E-08,8.33138E-09,6.80508E-09,6.0485E-09,8.50069E-09,9.63249E-09,7.74123E-09,6.59773E-09,7.4195E-09,5.53135E-09,4.67284E-09,5.76182E-09,4.61817E-09,4.59027E-09,6.32587E-09,6.28668E-09,6.24802E-09,5.55426E-09,6.64763E-09,5.48729E-09,4.39751E-09,4.37136E-09,6.02618E-09,6.45231E-09,8.33826E-09,1.05925E-08
2015-04-10T14:48:04.856,T,9.89192E-09,9.81336E-09,1.29816E-08,1.44905E-08,1.59763E-08,1.90909E-08,2.52236E-08,2.81522E-08,2.99353E-08,2.78647E-08,2.76613E-08,3.19861E-08,3.24276E-08,3.3188E-08,3.17629E-08,3.06681E-08,2.88298E-08,2.75794E-08,2.52126E-08,2.3649E-08,2.21116E-08,2.00094E-08,1.69253E-08,1.54237E-08,1.41483E-08,1.27087E-08,1.26277E-08,1.12232E-08,9.84625E-09,8.60629E-09,8.12527E-09,8.07553E-09,7.10598E-09,7.06315E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.65803E-09,4.53339E-09,6.24802E-09,5.26923E-09,5.52056E-09,6.13497E-09,5.45444E-09,6.06199E-09,6.14552E-09,6.10946E-09,6.07385E-09,7.46082E-09
2015-04-10T14:48:05.983,T,1.92264E-08,2.19433E-08,2.53473E-08,2.51498E-08,2.72066E-08,2.99135E-08,3.37825E-08,3.64559E-08,4.00006E-08,4.31074E-08,4.61745E-08,4.63874E-08,4.52873E-08,4.28281E-08,3.91835E-08,4.02273E-08,4.41268E-08,4.23284E-08,3.68065E-08,2.69411E-08,2.31865E-08,1.92445E-08,1.52036E-08,1.50397E-08,1.27908E-08,1.27087E-08,1.06975E-08,9.81443E-09,7.65082E-09,7.23808E-09,7.19342E-09,7.51009E-09,7.10598E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,6.53108E-09,6.49163E-09,6.45114E-09,6.41119E-09,6.37175E-09,6.68821E-09,7.19792E-09,8.23093E-09,8.18166E-09,9.77466E-09,9.71693E-09,1.23359E-08,1.22639E-08,1.32407E-08
2015-04-10T14:48:07.121,T,1.0427E-08,1.04727E-08,1.3769E-08,1.58572E-08,2.14939E-08,2.5564E-08,2.8365E-08,3.03208E-08,3.77129E-08,3.79999E-08,3.43226E-08,2.73352E-08,3.02584E-08,3.08143E-08,3.45212E-08,3.75172E-08,3.54E-08,3.26648E-08,2.87649E-08,2.66726E-08,2.31865E-08,2.0258E-08,1.6026E-08,1.51043E-08,1.31616E-08,1.00353E-08,7.3759E-09,4.90722E-09,6.89636E-09,8.50069E-09,8.5532E-09,8.50085E-09,8.85179E-09,5.56463E-09,7.60211E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,4.56165E-09,4.53339E-09,4.50551E-09,4.47798E-09,5.52056E-09,6.13497E-09,6.09825E-09,6.06199E-09,5.38998E-09,6.45231E-09,6.4147E-09,6.67316E-09
2015-04-10T14:48:08.240,T,1.00284E-08,1.31863E-08,1.29816E-08,1.44905E-08,1.47294E-08,1.80765E-08,2.14007E-08,2.78035E-08,2.5232E-08,2.35346E-08,2.74921E-08,2.76696E-08,3.14339E-08,3.0778E-08,2.88176E-08,2.81572E-08,2.88669E-08,2.48385E-08,2.35013E-08,2.15565E-08,1.9373E-08,1.86099E-08,1.70995E-08,1.40336E-08,1.25631E-08,1.1367E-08,9.97135E-09,9.90835E-09,8.22686E-09,8.60629E-09,6.8112E-09,6.63805E-09,5.44063E-09,5.40784E-09,7.60211E-09,7.33136E-09,5.76182E-09,4.61817E-09,6.36556E-09,7.1569E-09,6.28668E-09,7.28638E-09,5.55426E-09,5.0897E-09,5.05903E-09,5.02874E-09,6.06199E-09,6.14552E-09,6.45231E-09,6.07385E-09,9.43728E-09
2015-04-10T14:48:09.387,T,1.40861E-08,1.55163E-08,1.81423E-08,1.93876E-08,2.17301E-08,2.56132E-08,2.90122E-08,3.076E-08,3.26971E-08,3.7435E-08,3.77225E-08,3.4209E-08,3.5015E-08,2.99316E-08,2.95721E-08,3.58595E-08,3.51876E-08,3.39027E-08,2.74677E-08,2.31214E-08,2.38762E-08,2.01092E-08,1.71572E-08,1.38236E-08,1.17721E-08,8.38478E-09,6.98398E-09,5.61162E-09,5.57645E-09,7.83725E-09,6.67893E-09,6.63805E-09,8.44922E-09,7.4195E-09,6.51876E-09,6.48007E-09,4.64532E-09,4.61817E-09,4.59027E-09,4.56165E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.64763E-09,6.13497E-09,5.17454E-09,6.06199E-09,6.14552E-09,8.4723E-09,8.42292E-09,9.54798E-09
2015-04-10T14:48:10.520,T,9.32619E-09,1.03442E-08,9.87047E-09,1.08006E-08,1.15207E-08,1.2782E-08,1.61992E-08,1.7805E-08,2.0853E-08,2.17587E-08,1.52734E-08,1.61183E-08,1.7556E-08,1.9942E-08,2.14052E-08,2.11018E-08,1.96364E-08,1.95016E-08,1.8488E-08,1.75033E-08,1.62399E-08,1.45671E-08,1.43341E-08,1.26449E-08,1.11852E-08,1.00353E-08,8.66256E-09,5.77431E-09,6.89636E-09,9.69228E-09,7.7889E-09,6.63805E-09,6.59773E-09,7.64785E-09,7.37513E-09,7.33136E-09,5.31213E-09,5.28108E-09,3.60091E-09,3.57845E-09,3.55629E-09,4.50551E-09,3.51282E-09,6.17217E-09,5.2057E-09,3.65895E-09,6.06199E-09,4.34554E-09,5.35835E-09,6.73833E-09,5.92141E-09
2015-04-10T14:48:11.639,T,1.64865E-08,1.73862E-08,1.85016E-08,2.03657E-08,2.17301E-08,2.48157E-08,2.67479E-08,3.076E-08,3.25867E-08,3.41618E-08,3.77225E-08,3.98007E-08,3.83807E-08,3.61523E-08,3.56513E-08,3.15066E-08,3.22327E-08,3.42128E-08,2.9727E-08,2.24445E-08,1.97875E-08,1.84478E-08,1.57148E-08,1.42405E-08,1.41483E-08,1.1367E-08,1.12946E-08,9.90835E-09,9.56353E-09,9.50406E-09,6.8112E-09,7.51009E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,6.24802E-09,7.02564E-09,6.98301E-09,7.8566E-09,7.80957E-09,8.57295E-09,8.52231E-09,1.0307E-08,1.02469E-08,1.11725E-08
2015-04-10T14:48:12.759,T,7.373E-09,9.94872E-09,1.13589E-08,1.22614E-08,1.31744E-08,1.46168E-08,1.57341E-08,1.6819E-08,1.76726E-08,2.14298E-08,2.15998E-08,2.02298E-08,1.53523E-08,1.08817E-08,1.26809E-08,1.91596E-08,1.96364E-08,2.21394E-08,1.68977E-08,1.63493E-08,1.46644E-08,1.50404E-08,1.32601E-08,1.20123E-08,1.05655E-08,8.38478E-09,6.98398E-09,5.44407E-09,5.57645E-09,8.50069E-09,7.7889E-09,8.50085E-09,6.59773E-09,5.56463E-09,5.53135E-09,6.48007E-09,6.44191E-09,6.40425E-09,5.40136E-09,4.00083E-09,4.53339E-09,4.50551E-09,5.55426E-09,5.52056E-09,5.48729E-09,6.09825E-09,6.06199E-09,5.38998E-09,5.35835E-09,4.91136E-09,5.02448E-09
2015-04-10T14:48:13.882,T,1.00284E-08,1.15652E-08,1.23577E-08,1.4844E-08,1.58157E-08,1.63228E-08,1.9462E-08,2.03008E-08,2.10821E-08,2.2029E-08,2.27054E-08,1.87554E-08,1.86209E-08,1.91417E-08,1.73719E-08,2.08429E-08,2.38259E-08,2.27519E-08,2.02629E-08,1.73262E-08,1.7618E-08,1.72708E-08,1.52036E-08,1.32474E-08,1.18536E-08,9.74711E-09,7.3759E-09,4.30391E-09,5.73812E-09,8.1757E-09,1.01727E-08,9.38762E-09,8.85179E-09,6.68785E-09,5.83055E-09,4.67284E-09,5.46614E-09,5.72814E-09,5.69353E-09,5.36767E-09,6.28668E-09,6.24802E-09,6.20985E-09,5.52056E-09,4.42399E-09,5.45444E-09,5.14377E-09,6.02618E-09,5.35835E-09,6.07385E-09,7.2037E-09
2015-04-10T14:48:15.021,T,1.05565E-08,9.94872E-09,1.18134E-08,1.52743E-08,1.6983E-08,1.85568E-08,2.01494E-08,2.30567E-08,2.32497E-08,2.52344E-08,2.37107E-08,1.977E-08,1.83141E-08,1.82453E-08,1.93514E-08,2.43068E-08,2.69082E-08,2.5427E-08,2.02629E-08,1.81379E-08,1.82404E-08,1.53043E-08,1.29587E-08,1.31736E-08,1.30883E-08,1.11134E-08,5.6473E-09,4.08305E-09,5.40995E-09,7.83725E-09,7.7889E-09,8.90588E-09,7.10598E-09,8.39831E-09,8.34808E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.24918E-09,5.21644E-09,5.62298E-09,4.50551E-09,6.20985E-09,4.45081E-09,4.42399E-09,6.09825E-09,6.06199E-09,5.11338E-09,5.08338E-09,5.05375E-09,5.92141E-09
2015-04-10T14:48:16.156,T,1.62374E-08,1.82861E-08,1.89237E-08,1.96532E-08,2.10135E-08,2.3084E-08,2.48777E-08,2.72722E-08,3.00954E-08,3.40577E-08,3.52613E-08,3.82693E-08,3.73937E-08,3.81078E-08,3.47438E-08,3.41849E-08,3.1595E-08,3.0663E-08,2.75813E-08,2.58505E-08,2.43807E-08,2.0258E-08,1.77792E-08,1.67568E-08,1.52609E-08,1.51629E-08,1.36967E-08,1.36102E-08,1.08199E-08,1.07526E-08,9.44543E-09,9.38762E-09,9.33061E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.93815E-09,6.89759E-09,6.85592E-09,7.1569E-09,7.11257E-09,7.06882E-09,7.02564E-09,6.98301E-09,7.8566E-09,8.18166E-09,8.13301E-09,8.69108E-09,9.65991E-09,1.06542E-08,1.16638E-08
2015-04-10T14:48:17.285,T,1.18886E-08,1.54298E-08,1.59817E-08,1.83574E-08,2.03345E-08,2.28652E-08,2.48777E-08,3.0038E-08,3.28803E-08,3.72131E-08,3.69414E-08,3.517E-08,3.22172E-08,3.02287E-08,2.68797E-08,3.47833E-08,3.58809E-08,3.5486E-08,2.90174E-08,2.3649E-08,2.07386E-08,1.96562E-08,1.63916E-08,1.3964E-08,1.18536E-08,8.2707E-09,7.3759E-09,6.93985E-09,8.22686E-09,7.83725E-09,6.67893E-09,6.63805E-09,6.59773E-09,6.55797E-09,5.83055E-09,5.49852E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.33443E-09,5.30162E-09,4.47798E-09,4.45081E-09,5.05903E-09,5.17454E-09,5.14377E-09,7.23142E-09,7.18899E-09,7.14708E-09,8.53997E-09
